service_type,min_day_of_week_AVAILABLE,min_day_of_week_OTW_DROPOFF,min_day_of_week_OTW_PICKUP,min_day_of_week_UNAVAILABLE,days_diff_AVAILABLE,days_diff_OTW_DROPOFF,days_diff_OTW_PICKUP,days_diff_UNAVAILABLE,max_distance_AVAILABLE,max_distance_OTW_DROPOFF,max_distance_OTW_PICKUP,max_distance_UNAVAILABLE,total_distance_AVAILABLE,total_distance_OTW_DROPOFF,total_distance_OTW_PICKUP,total_distance_UNAVAILABLE,max_time_diff_AVAILABLE,max_time_diff_OTW_DROPOFF,max_time_diff_OTW_PICKUP,max_time_diff_UNAVAILABLE,total_time_diff_AVAILABLE,total_time_diff_OTW_DROPOFF,total_time_diff_OTW_PICKUP,total_time_diff_UNAVAILABLE,avg_velocity_AVAILABLE,avg_velocity_OTW_DROPOFF,avg_velocity_OTW_PICKUP,avg_velocity_UNAVAILABLE,is_weekend_AVAILABLE,is_weekend_OTW_DROPOFF,is_weekend_OTW_PICKUP,is_weekend_UNAVAILABLE,is_business_hour_AVAILABLE,is_business_hour_OTW_DROPOFF,is_business_hour_OTW_PICKUP,is_business_hour_UNAVAILABLE,min_date_cos_AVAILABLE,min_date_cos_OTW_DROPOFF,min_date_cos_OTW_PICKUP,min_date_cos_UNAVAILABLE,min_date_sin_AVAILABLE,min_date_sin_OTW_DROPOFF,min_date_sin_OTW_PICKUP,min_date_sin_UNAVAILABLE,start_hour_cos_AVAILABLE,start_hour_cos_OTW_DROPOFF,start_hour_cos_OTW_PICKUP,start_hour_cos_UNAVAILABLE,start_hour_sin_AVAILABLE,start_hour_sin_OTW_DROPOFF,start_hour_sin_OTW_PICKUP,start_hour_sin_UNAVAILABLE,end_hour_cos_AVAILABLE,end_hour_cos_OTW_DROPOFF,end_hour_cos_OTW_PICKUP,end_hour_cos_UNAVAILABLE,end_hour_sin_AVAILABLE,end_hour_sin_OTW_DROPOFF,end_hour_sin_OTW_PICKUP,end_hour_sin_UNAVAILABLE,min_acc_AVAILABLE,min_acc_OTW_DROPOFF,min_acc_OTW_PICKUP,min_acc_UNAVAILABLE,max_acc_AVAILABLE,max_acc_OTW_DROPOFF,max_acc_OTW_PICKUP,max_acc_UNAVAILABLE,mean_acc_AVAILABLE,mean_acc_OTW_DROPOFF,mean_acc_OTW_PICKUP,mean_acc_UNAVAILABLE,median_acc_AVAILABLE,median_acc_OTW_DROPOFF,median_acc_OTW_PICKUP,median_acc_UNAVAILABLE,service_type_is_na,label_is_na,min_day_of_week_AVAILABLE_is_na,min_day_of_week_OTW_DROPOFF_is_na,min_day_of_week_OTW_PICKUP_is_na,min_day_of_week_UNAVAILABLE_is_na,days_diff_AVAILABLE_is_na,days_diff_OTW_DROPOFF_is_na,days_diff_OTW_PICKUP_is_na,days_diff_UNAVAILABLE_is_na,max_distance_AVAILABLE_is_na,max_distance_OTW_DROPOFF_is_na,max_distance_OTW_PICKUP_is_na,max_distance_UNAVAILABLE_is_na,avg_velocity_AVAILABLE_is_na,avg_velocity_UNAVAILABLE_is_na,service_type_GO_RIDE,days_diff_AVAILABLE_1.0,days_diff_AVAILABLE_1,days_diff_OTW_DROPOFF_1.0,days_diff_OTW_DROPOFF_1,days_diff_OTW_PICKUP_1.0,days_diff_OTW_PICKUP_1,days_diff_UNAVAILABLE_1.0,days_diff_UNAVAILABLE_1
1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.37130561108613774,0.12226349410039612,0.4432540692670418,0.0,0.7787417339258601,0.7366269151161351,0.4432540692670418,1498.0,248.0,40.0,1717.0,2280.0,766.0,520.0,1717.0,0.0,3.659882822628063,5.099724796957859,0.9293620555395169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.6234898018587334,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.9659258262890683,-0.8660254037844388,-0.8660254037844388,-0.9659258262890683,-0.2588190451025208,-0.4999999999999997,-0.4999999999999997,-0.2588190451025208,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.6193574485233179,0.29670817639999697,0.014692219843041223,0.19755713774155836,2.701190459870867,1.0862618151646017,0.048850904772799936,0.2679372951775758,308.0,24.0,10.0,897.0,1239.0,215.0,70.0,918.0,7.848495282917773,18.18856992833752,2.5123322454582824,1.0507344908924543,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.4999999999999998,-0.7071067811865475,-0.7071067811865475,-0.4999999999999998,0.8660254037844387,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,3.0,15.17,3.0,37.925,96.0,100.0,39.394,92.717,14.7897012987013,53.45957894736842,20.82575,62.257,3.0,37.07,23.246000000000002,56.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False
1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.3125759909590198,0.5196069779974231,0.5431186120479244,0.0,0.32075105099528445,0.8502291089826413,0.9585884777562212,0.0,1202.0,620.0,1012.0,0.0,1236.0,1198.0,1232.0,0.0,0.9342263621221879,2.5549455695638636,2.8010702272097374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.0,3.0,3.0,3.0,0.0,3.9,3.9,4.206,0.0,3.597,3.8249999999999997,3.47925,0.0,3.9,3.9,3.3360000000000003,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,4.64897863238388,0.29871610948946165,2.8743373433176216,0.0,6.965661287142863,5.967700471609968,3.2295546214400046,0.0,1503.0,31.0,1590.0,0.0,2555.0,1092.0,2090.0,0.0,9.814630385015386,19.6737378184944,5.562869204394267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,-1.0,-1.0,-1.0,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,0.0,-0.9659258262890683,-1.0,-0.9659258262890683,0.0,-0.2588190451025208,1.2246467991473532e-16,-0.2588190451025208,0.0,8.0,4.0,3.0,0.0,122.4,96.0,135.6,0.0,29.273495327102804,21.658635294117648,18.153235294117646,0.0,20.816,11.0,8.792,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,22.0,0.0,550.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,True
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2160808638022935,0.16377469593959493,0.06187061338328565,1.2160808638022935,2.670388806210451,1.8610955664820175,0.1447254183724664,1.910073469543177,952.0,10.0,969.0,1138.0,2066.0,360.0,1529.0,1146.0,4.6531460321188876,18.610955664820175,0.34075311062189606,6.000230794376472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-1.0,-1.0,-1.0,0.2588190451025203,-1.8369701987210297e-16,0.2588190451025203,-1.8369701987210297e-16,-0.9659258262890684,-1.0,-0.9659258262890684,-1.0,0.5,3.517,0.5,0.5,99.0,96.0,3.539,16.274,12.885786516853933,12.147675675675675,0.8134901960784313,7.868666666666667,0.5,6.432,0.5,6.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,2.95657058026067,0.12384944873001864,0.08139522991723426,0.0,3.1587978214088497,4.622260609796211,0.43229814298764807,0.0,1040.0,10.0,12.0,0.0,1110.0,920.0,90.0,0.0,10.244749691055729,18.08710673398517,17.291925719505922,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,-1.0,-1.0,-1.0,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,0.0,-1.0,-1.0,-1.0,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,0.0,3.0,3.0,3.145,0.0,3.631,7.0,4.735,0.0,3.273,3.8378279569892473,4.0426,0.0,3.167,3.9,4.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,0.11486625554900022,1.0428108053284915,0.15690834707766138,0.0,0.5693716014399988,3.3496310492554717,1.5050360254313147,0.0,10.0,1000.0,27.0,0.0,340.0,2060.0,610.0,0.0,6.028640485835282,5.853724163747427,8.882179822217594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,0.9659258262890683,0.9659258262890683,0.9659258262890683,0.0,-0.25881904510252063,-0.4999999999999998,-0.4999999999999998,0.0,0.9659258262890683,0.8660254037844387,0.8660254037844387,0.0,3.083,3.0,3.04,0.0,96.0,209.953,258.505,0.0,34.93808571428572,17.24727777777778,16.4775,0.0,33.378,5.6515,5.839,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,0.2794424905620347,0.06006374197137168,0.07448093909939019,0.0,1.020793254638618,0.5147743623218433,0.24046889180945133,0.0,315.0,11.0,11.0,0.0,497.0,220.0,80.0,0.0,7.394075888730432,8.423580474357435,10.82110013142531,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.0,4.999,4.791,5.729,0.0,12.0,12.0,12.0,0.0,7.74765,6.770739130434783,8.780555555555557,0.0,8.0,6.658,8.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001271643215256,0.21778760092971106,0.27987368664314033,0.0,2.054397928982542,1.4170759807112034,0.5197956056161874,0.0,528.0,8.0,8.0,0.0,1720.0,264.0,240.0,0.0,4.299902642056483,19.323763373334597,7.796934084242812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.8660254037844384,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.5000000000000004,0.8660254037844384,0.8660254037844384,0.7071067811865474,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.7071067811865477,-0.5000000000000004,0.01,3.0,0.01,3.9,4.575,3.9,33.123,3.9,0.7282608695652174,3.7941176470588234,5.9835161290322585,3.9,0.01,3.9,3.0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.012819541356118649,0.0,0.0,0.0,0.012819541356118649,0.0,0.0,0.0,2125.0,160.0,10.0,0.0,2706.0,2010.0,100.0,0.0,0.01705482220326206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.0,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.0,-0.8660254037844388,-0.7071067811865479,-0.7071067811865479,0.0,-0.4999999999999997,-0.7071067811865471,-0.7071067811865471,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,0.0,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.3186639150003878,0.17511059031642753,0.1467956851297258,0.0,3.71067506464763,1.1223775760366248,0.4856568674251267,0.0,464.0,8.0,8.0,0.0,1646.0,344.0,96.0,0.0,8.11569272948449,11.745811842243747,18.21213252844225,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.0,0.01,3.044,3.9,0.0,37.728,24.977,4.474,0.0,2.9644191176470587,5.259250000000001,4.0364615384615385,0.0,3.9,3.9,3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.9462275829754236,0.44745860939828375,0.019870360664854324,1.1943334794727851,2.4276126946216356,3.1193375551951656,0.0738482929617114,1.1943334794727851,2272.0,36.0,35.0,563.0,2897.0,1007.0,690.0,563.0,3.0167089059847734,11.151554318473284,0.3852954415393638,7.636945872294896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,-1.0,0.258819045102521,0.258819045102521,0.258819045102521,1.2246467991473532e-16,-1.0,-1.0,-0.9659258262890682,-1.0,1.2246467991473532e-16,1.2246467991473532e-16,0.258819045102521,1.2246467991473532e-16,0.01,6.014,0.01,0.01,55.7,57.0,46.0,6.014,1.437948717948718,24.21185542168675,6.333852459016393,3.012,0.01,17.0,0.01,3.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,2.0,0.0,2.0,0.0,0.0,1,0.0,1,0.5926978839255913,0.0,0.029570618740680527,0.0,2.840359567530656,0.0,0.029570618740680527,0.0,131.0,0.0,261.0,0.0,859.0,0.0,261.0,0.0,11.903718792910782,0.0,0.4078706033197314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,0.0,-0.22252093395631434,0.0,0.9749279121818236,0.0,0.9749279121818236,0.0,0.25881904510252074,0.0,0.25881904510252074,0.0,0.9659258262890683,0.0,0.9659258262890683,0.0,0.25881904510252074,0.0,0.25881904510252074,0.0,0.9659258262890683,0.0,0.9659258262890683,0.0,138.696,0.0,180.012,0.0,1500.0,0.0,212.0,0.0,381.9947213114754,0.0,196.006,0.0,181.206,0.0,196.006,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,True,False,False,False,True,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.769307707990116,0.35847168738710306,0.042321171516088635,0.7071276836732027,5.335821623687104,5.307238902208088,0.08259907178759987,0.7071276836732027,1305.0,26.0,20.0,259.0,1886.0,1040.0,231.0,259.0,10.185025368649827,18.371211584566456,1.287258261624933,9.82880178078583,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8660254037844388,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.4999999999999997,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,3.0,6.432,3.805,6.261,1000.0,134.962,15.008,29.248,41.80075,27.047709677419356,8.703608695652173,17.7545,20.119500000000002,17.688,8.576,17.7545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6903289296650752,0.09447550305057484,0.12708464388416577,0.0,4.289844962465466,3.4105409099009765,1.1548420393224221,0.0,1293.0,39.0,33.0,0.0,2061.0,840.0,420.0,0.0,7.493178973738805,14.616603899575615,9.898646051335048,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,-0.9659258262890682,-1.0,-0.9659258262890682,-0.9659258262890682,0.258819045102521,1.2246467991473532e-16,0.258819045102521,0.258819045102521,-1.0,-1.0,-1.0,-0.9659258262890682,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,0.258819045102521,3.0,3.0,3.216,28.991,31.008,41.808,56.1,28.991,10.040027397260275,5.512457831325301,14.661073170731708,28.991,6.685,3.216,8.576,28.991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,1.3214477671390885,0.3663114996522482,0.03256260435872824,0.0,1.3214477671390885,2.6033906675432075,0.048331250360022025,0.0,1380.0,35.0,29.0,0.0,1400.0,781.0,560.0,0.0,3.3980085440719416,12.000264280608896,0.3107008951715702,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,-0.7071067811865479,-0.5000000000000004,-0.7071067811865479,0.0,-0.7071067811865471,-0.8660254037844384,-0.7071067811865471,0.0,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.0,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.0,0.01,3.0,0.01,0.0,3.0,179.303,22.712,0.0,1.0066666666666666,35.006453125,2.5637872340425534,0.0,0.01,9.648,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1.2300547130708963,0.0,0.041090608768898515,0.0,1.3630307869410898,0.0,0.16904676790467066,0.0,81.0,0.0,10.0,0.0,91.0,0.0,160.0,0.0,53.92209706580136,0.0,3.8035522778550894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25881904510252063,0.0,-0.25881904510252063,0.0,0.9659258262890683,0.0,0.9659258262890683,0.0,-0.25881904510252063,0.0,-0.25881904510252063,0.0,0.9659258262890683,0.0,0.9659258262890683,0.0,3.0,0.0,3.0,0.0,3.9,0.0,4.487,0.0,3.6,0.0,3.5688235294117647,0.0,3.9,0.0,3.9,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,True,False,False,False,True,False,False,False,True
1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.40126346959716647,0.0845077222672219,0.007917292822595763,0.20083371364785116,0.40126346959716647,0.6829139400825107,0.011777502421910939,0.20083371364785116,516.0,20.0,10.0,1066.0,1344.0,347.0,120.0,1066.0,1.0748128649924102,7.0849861218934835,0.35332507265732815,0.6782376821128183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.6234898018587334,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,0.1,4.399,4.474,0.1,0.1,7.4,5.043,4.57,0.10000000000000002,5.4281999999999995,4.733076923076923,2.335,0.1,4.917,4.66,2.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0410253621612986,0.06906537418858293,0.10082842022245969,0.0,1.0410253621612986,0.43522785869923125,1.05182545842362,0.0,976.0,11.0,10.0,0.0,976.0,620.0,340.0,0.0,3.839847647316265,2.5271295021245685,11.136975442132446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,3.0,3.0,3.0,3.9,3.0,4.606,4.073,3.9,3.0,3.8102857142857145,3.6235142857142857,3.9,3.0,3.9,3.9,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
1,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.01653984932575469,0.2818330218023528,0.8716929278918923,0.026083716908374004,0.06455399162763066,3.9711623840902255,2.5811642211919192,0.026083716908374004,3384.0,45.0,2650.0,3422.0,3644.0,2140.0,3500.0,3422.0,0.06377452520841669,6.680460085385426,2.654911770368831,0.027440497039785627,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.43388373911755823,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.8660254037844388,-0.9659258262890683,-0.8660254037844388,-0.8660254037844388,-0.4999999999999997,-0.2588190451025208,-0.4999999999999997,-0.4999999999999997,4.86,3.091,4.86,16.561,28.265,1100.0,140.886,29.636,13.993333333333332,91.44307547169812,32.90333802816902,23.0985,12.089,32.202,29.405,23.0985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.8995860435926848,1.1579529176839705,0.0,0.3431124326019933,2.2446337107645875,5.287344363018675,0.0,0.3431124326019933,1640.0,21.0,17.0,577.0,2814.0,1270.0,340.0,577.0,2.8715996299760187,14.987747800682858,0.0,2.140736147950045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.6234898018587334,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,-0.25881904510252063,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,-0.9659258262890683,-0.25881904510252063,-0.25881904510252063,-0.5000000000000004,-0.25881904510252063,-0.9659258262890683,-0.9659258262890683,-0.8660254037844384,-0.9659258262890683,0.01,0.01,0.01,0.01,8.133,58.55,0.01,7.462,0.08736190476190475,13.946377952755906,0.01,3.7359999999999998,0.01,13.936,0.01,3.7359999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,0.3159215162420843,0.10210554081036677,0.04200865905344862,0.0,0.44286171257804996,1.426267454298771,0.06765406354652907,0.0,1689.0,12.0,10.0,0.0,2372.0,1310.0,350.0,0.0,0.6721341337609528,3.919513614866852,0.6958703679071562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.0,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.0,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.0,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,0.0,0.7071067811865474,0.7071067811865474,0.5000000000000001,0.0,-0.7071067811865477,-0.7071067811865477,-0.8660254037844386,0.0,0.01,3.569,0.01,0.0,8.906,100.0,95.0,0.0,0.4647846153846154,38.73617424242424,10.206694444444445,0.0,0.01,15.102,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
